date,pnl
2026-01-01,-1502
2026-01-02,996
2026-01-03,139
2026-01-04,-2007
2026-01-05,-894
2026-01-06,1781
2026-01-07,-3112
2026-01-08,-714
2026-01-09,1319
2026-01-10,-1240
2026-01-11,1800
2026-01-12,-313
2026-01-13,1589
2026-01-14,-966
2026-01-15,-732
2026-01-16,-721
2026-01-17,2447
2026-01-18,2424
2026-01-19,1004
2026-01-20,263
2026-01-21,684
2026-01-22,1588
2026-01-23,-1323
2026-01-24,1210
2026-01-25,-1704
2026-01-26,-965
2026-01-27,888
2026-01-28,-1914
2026-01-29,-368
2026-01-30,-1234
2026-01-31,-506
2026-02-01,-3558
2026-02-02,-2325
2026-02-03,-1039
2026-02-04,912
2026-02-05,-408
2026-02-06,-196
2026-02-07,625
2026-02-08,-1255
2026-02-09,140
2026-02-10,-1166
2026-02-11,-2273
2026-02-12,-669
2026-02-13,488
2026-02-14,206
2026-02-15,1950
2026-02-16,2670
2026-02-17,295
2026-02-18,974
2026-02-19,2485
2026-02-20,-1752
2026-02-21,-1446
2026-02-22,1892
2026-02-23,-1157
2026-02-24,-164
2026-02-25,1083
2026-02-26,868
2026-02-27,1905
2026-02-28,1594
2026-03-01,1083
2026-03-02,-1127
2026-03-03,753
2026-03-04,177
2026-03-05,-1791
2026-03-06,1500
2026-03-07,768
2026-03-08,-145
2026-03-09,-479
2026-03-10,-1637
2026-03-11,39
2026-03-12,362
2026-03-13,-1197
2026-03-14,1194
2026-03-15,-1516
2026-03-16,-2747
2026-03-17,1047
2026-03-18,-684
2026-03-19,-351
2026-03-20,-1205
2026-03-21,-2127
2026-03-22,1306
2026-03-23,-1026
2026-03-24,1793
2026-03-25,768
2026-03-26,-577
2026-03-27,-1503
2026-03-28,-1078
2026-03-29,-1655
2026-03-30,2304
2026-03-31,2200
2026-04-01,1180
2026-04-02,-1720
2026-04-03,17
2026-04-04,1213
2026-04-05,-602
2026-04-06,1037
2026-04-07,-1501
2026-04-08,-1836
2026-04-09,255
2026-04-10,-655
2026-04-11,570
2026-04-12,-2573
2026-04-13,654
2026-04-14,2917
2026-04-15,-229
2026-04-16,-159
2026-04-17,15
2026-04-18,-2434
2026-04-19,311
2026-04-20,-2126
2026-04-21,-713
2026-04-22,1291
2026-04-23,-1082
2026-04-24,401
2026-04-25,1015
2026-04-26,134
2026-04-27,-1845
2026-04-28,-598
2026-04-29,2151
2026-04-30,-2630
2026-05-01,-530
2026-05-02,-862
2026-05-03,-55
2026-05-04,697
2026-05-05,1730
2026-05-06,-524
2026-05-07,774
2026-05-08,399
2026-05-09,369
2026-05-10,-876
2026-05-11,-1396
2026-05-12,-1520
2026-05-13,-1107
2026-05-14,186
2026-05-15,713
2026-05-16,188
2026-05-17,-858
2026-05-18,1967
2026-05-19,1622
2026-05-20,-624
2026-05-21,-1188
2026-05-22,-43
2026-05-23,1320
2026-05-24,199
2026-05-25,467
2026-05-26,-454
2026-05-27,347
2026-05-28,1653
2026-05-29,-487
2026-05-30,-28
2026-05-31,104
2026-06-01,140
2026-06-02,-1894
2026-06-03,-2452
2026-06-04,-1423
2026-06-05,1
2026-06-06,1650
2026-06-07,-836
2026-06-08,1452
2026-06-09,-371
2026-06-10,-175
2026-06-11,-432
2026-06-12,-39
2026-06-13,645
2026-06-14,598
2026-06-15,-1278
2026-06-16,1628
2026-06-17,-1514
2026-06-18,-104
2026-06-19,-529
2026-06-20,-1458
2026-06-21,-290
2026-06-22,-1088
2026-06-23,-112
2026-06-24,283
2026-06-25,1566
2026-06-26,168
2026-06-27,-933
2026-06-28,-669
2026-06-29,-32
2026-06-30,-87
2026-07-01,1551
2026-07-02,1474
2026-07-03,-630
2026-07-04,-858
2026-07-05,-3268
2026-07-06,-858
2026-07-07,-1373
2026-07-08,-625
2026-07-09,269
2026-07-10,12
2026-07-11,-235
2026-07-12,39
2026-07-13,-351
2026-07-14,36
2026-07-15,-4077
2026-07-16,-523
2026-07-17,-333
2026-07-18,-609
2026-07-19,-461
2026-07-20,643
2026-07-21,2100
2026-07-22,2440
2026-07-23,625
2026-07-24,-207
2026-07-25,-447
2026-07-26,-303
2026-07-27,-1298
2026-07-28,-314
2026-07-29,134
2026-07-30,495
2026-07-31,495
2026-08-01,-529
2026-08-02,-1899
2026-08-03,-1002
2026-08-04,1734
2026-08-05,875
2026-08-06,243
2026-08-07,-1113
2026-08-08,-195
2026-08-09,-1706
2026-08-10,-862
2026-08-11,-494
2026-08-12,-633
2026-08-13,947
2026-08-14,-1902
2026-08-15,-1238
2026-08-16,-1849
2026-08-17,-1684
2026-08-18,-51
2026-08-19,-2120
2026-08-20,704
2026-08-21,-496
2026-08-22,-117
2026-08-23,187
2026-08-24,-720
2026-08-25,1038
2026-08-26,-433
2026-08-27,512
2026-08-28,-438
2026-08-29,149
2026-08-30,135
2026-08-31,99
2026-09-01,-1369
2026-09-02,323
2026-09-03,-582
2026-09-04,556
2026-09-05,-2782
2026-09-06,-1958
2026-09-07,236
