date,hist_breaches_30d,mc_breaches_30d,pnl_vol_30d,stability_score,hist_rate_trend_30d
2026-01-01,0.0,0.0,,0.0,
2026-01-02,0.0,0.0,,0.0,
2026-01-03,0.0,0.0,,0.0,
2026-01-04,0.0,0.0,,0.0,
2026-01-05,0.0,0.0,,0.0,
2026-01-06,0.0,0.0,,0.0,
2026-01-07,0.0,0.0,,0.0,
2026-01-08,0.0,0.0,,0.0,
2026-01-09,0.0,0.0,,0.0,
2026-01-10,0.0,0.0,,0.0,
2026-01-11,1.0,0.0,,0.0,
2026-01-12,1.0,0.0,,0.0,
2026-01-13,1.0,0.0,,0.0,
2026-01-14,1.0,0.0,,0.0,
2026-01-15,1.0,0.0,,0.0,
2026-01-16,1.0,0.0,,0.0,
2026-01-17,1.0,0.0,,0.0,
2026-01-18,1.0,0.0,,0.0,
2026-01-19,1.0,0.0,,0.0,
2026-01-20,1.0,0.0,,0.0,
2026-01-21,1.0,0.0,,0.0,
2026-01-22,1.0,0.0,,0.0,
2026-01-23,1.0,0.0,,0.0,
2026-01-24,1.0,0.0,,0.0,
2026-01-25,1.0,0.0,,0.0,
2026-01-26,2.0,0.0,,0.0,
2026-01-27,2.0,0.0,,0.0,
2026-01-28,2.0,0.0,,0.0,
2026-01-29,2.0,0.0,,0.0,
2026-01-30,2.0,0.0,1678.7230026243847,1.53,
2026-01-31,2.0,0.0,1755.9801271359968,1.6,0.0
2026-02-01,2.0,0.0,1819.271800764655,1.66,0.0
2026-02-02,2.0,0.0,1881.4607005771052,1.71,0.0
2026-02-03,2.0,0.0,1911.0988594457147,1.74,0.0
2026-02-04,2.0,0.0,2014.7623287572433,1.83,0.0
2026-02-05,2.0,0.0,2085.7601773073957,1.9,0.0
2026-02-06,2.0,0.0,2084.945380910327,1.9,0.0
2026-02-07,2.0,0.0,2079.402986823188,1.89,0.0
2026-02-08,2.0,0.0,2075.5458775115458,1.89,0.0
2026-02-09,2.0,0.0,2108.5557785518426,1.92,0.0
2026-02-10,1.0,0.0,2272.7146156387366,2.07,-0.03333333333333333
2026-02-11,1.0,0.0,2441.5087666177374,2.22,0.0
2026-02-12,1.0,0.0,2649.2219851187974,2.41,0.0
2026-02-13,1.0,0.0,2863.612078814279,2.61,0.0
2026-02-14,1.0,0.0,3166.8804948980182,2.88,0.0
2026-02-15,2.0,0.0,3326.5534958752037,3.03,0.03333333333333333
2026-02-16,2.0,0.0,3432.535087429811,3.13,0.0
2026-02-17,2.0,0.0,3454.771962133655,3.15,0.0
2026-02-18,2.0,0.0,3502.1958464835225,3.19,0.0
2026-02-19,2.0,0.0,3432.89402389738,3.13,0.0
2026-02-20,2.0,0.0,3415.885153120688,3.11,0.0
2026-02-21,2.0,0.0,3351.440589207648,3.05,0.0
2026-02-22,2.0,0.0,3399.6193329835332,3.1,0.0
2026-02-23,2.0,0.0,3615.3093379675547,3.29,0.0
2026-02-24,2.0,0.0,3871.1711525007545,3.53,0.0
2026-02-25,1.0,0.0,4081.5522176920786,3.72,-0.03333333333333333
2026-02-26,1.0,0.0,4203.366589967519,3.83,0.0
2026-02-27,1.0,0.0,4312.451045865739,3.93,0.0
2026-02-28,1.0,0.0,4452.782728023961,4.06,0.0
2026-03-01,1.0,0.0,4500.704529778401,4.1,0.0
2026-03-02,1.0,0.0,4529.69771389994,4.13,0.0
2026-03-03,1.0,0.0,4526.1754680763415,4.12,0.0
2026-03-04,1.0,0.0,4575.760485754089,4.17,0.0
2026-03-05,1.0,0.0,4674.095659043046,4.26,0.0
2026-03-06,1.0,0.0,4746.28456020462,4.32,0.0
2026-03-07,1.0,0.0,4788.803380395977,4.36,0.0
2026-03-08,1.0,0.0,4726.137508275274,4.3,0.0
2026-03-09,2.0,0.0,4552.3250217277155,4.14,0.03333333333333333
2026-03-10,2.0,0.0,4388.633123155219,4.0,0.0
2026-03-11,2.0,0.0,4428.151854958755,4.03,0.0
2026-03-12,2.0,0.0,4666.947130324204,4.25,0.0
2026-03-13,2.0,0.0,4751.2582241595355,4.33,0.0
